seed,checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_checkpoint_stage_percent
42,base,base,54348,11112,23.929123426805035,56.01126076396555,66.98866563626996,23.929123426805035,42.70451933796976,47.245721353059345,42.72250906647441,100.0,0.0,0.0,0.0,100.0
42,task1,base,54348,11752,6.48229925664238,14.460513726356075,18.66122028409509,6.48229925664238,11.10596326027975,12.835360889430603,12.588616499988905,24.0432030617502,75.9567969382498,0.0,0.0,75.9567969382498
42,task1,task1,3052,11752,26.50720838794233,44.528178243774576,51.50720838794234,26.50720838794233,36.97628193726546,39.85849801709737,38.29502965644647,10.812581913499345,89.18741808650066,0.0,0.0,89.18741808650066
42,task2,base,54348,12392,2.2944726576874954,4.831824538161477,6.121660410686686,2.2944726576874954,3.7669583908320265,4.298431164224986,4.448269878237806,7.716935305807021,4.986384043571061,87.29668065062192,0.0,87.29668065062192
42,task2,task1,3052,12392,7.896461336828309,13.20445609436435,16.743119266055047,7.896461336828309,10.91939579612462,12.367312514453852,12.760768680397524,3.473132372214941,11.828309305373526,84.69855832241153,0.0,84.69855832241153
42,task2,task2,3206,12392,11.072988147223956,19.401122894572676,24.859638178415473,11.072988147223956,15.861891807798884,18.10885968984698,18.60384783444372,4.8034934497816595,4.741110417966313,90.45539613225203,0.0,90.45539613225203
42,task3,base,54348,13035,1.9485537646279532,4.611025244719217,6.233900051519836,1.9485537646279532,3.4864902053262226,4.150025496869246,4.555932120998903,6.379259586369324,0.16927945830573343,0.027599911680282623,93.42386104364466,93.42386104364466
42,task3,task1,3052,13035,1.0157273918741807,2.8505897771952817,4.193971166448231,1.0157273918741807,2.0404077451163474,2.5916884681344188,3.3276146080047084,3.4076015727391877,1.0484927916120577,0.0,95.54390563564876,95.54390563564876
42,task3,task2,3206,13035,0.09357454772301933,0.3431066749844042,0.8421709295071741,0.09357454772301933,0.23059230518579035,0.43322522232700567,1.1216166833007775,5.053025577043044,0.12476606363069245,0.09357454772301933,94.72863381160325,94.72863381160325
42,task3,task3,3056,13035,28.206806282722514,45.32068062827225,52.617801047120416,28.206806282722514,38.19043236877281,41.2055028046613,39.718190038391434,2.6832460732984296,0.06544502617801047,0.032722513089005235,97.21858638743456,97.21858638743456
43,base,base,54348,11112,23.55560462206521,56.48229925664238,67.71730330462943,23.55560462206521,42.83277950004701,47.479359536996746,42.754922861065694,100.0,0.0,0.0,0.0,100.0
43,task1,base,54348,11752,7.21093692500184,15.99322882166777,20.212335320526975,7.21093692500184,12.30168528067949,14.03416910471221,13.709259682462521,28.196069772576728,71.80393022742328,0.0,0.0,71.80393022742328
43,task1,task1,3052,11752,26.998689384010483,44.29882044560944,51.01572739187418,26.998689384010483,37.03441369892885,39.809484719292676,38.372519006891615,13.499344692005241,86.50065530799476,0.0,0.0,86.50065530799476
43,task2,base,54348,12392,2.4527121513211156,4.894384337970119,6.110620446014573,2.4527121513211156,3.873985292036433,4.374566740255145,4.518882734075221,8.313093398101126,3.604548465444911,88.08235813645396,0.0,88.08235813645396
43,task2,task1,3052,12392,6.061598951507208,11.66448230668414,15.104849279161206,6.061598951507208,9.313486787938508,10.711890107526067,11.114410538504664,3.1127129750982965,9.436435124508519,87.45085190039319,0.0,87.45085190039319
43,task2,task2,3206,12392,7.92264504054897,16.43792888334373,22.208359326263256,7.92264504054897,12.792871657268599,15.163238987057042,15.569766491409846,5.177791640673736,3.2439176543980035,91.57829070492825,0.0,91.57829070492825
43,task3,base,54348,13035,2.2521527931110623,5.345182895414735,7.1649370722013686,2.2521527931110623,4.037409554063384,4.785171680877898,5.052205197918342,7.663575476558475,0.02391992345624494,0.0,92.31250459998527,92.31250459998527
43,task3,task1,3052,13035,0.22935779816513763,1.1140235910878113,1.8676277850589778,0.22935779816513763,0.7317502017414897,1.0405149716068534,1.8011406708513613,4.423328964613368,0.39318479685452157,0.0,95.18348623853211,95.18348623853211
43,task3,task2,3206,13035,0.0,0.06238303181534623,0.12476606363069245,0.0,0.031191515907673113,0.05532456927945,0.6456116624571574,5.6144728633811605,0.0,0.0,94.38552713661885,94.38552713661885
43,task3,task3,3056,13035,25.94895287958115,42.73560209424084,49.67277486910995,25.94895287958115,35.64900378282157,38.50475168977108,37.354022420513694,2.945026178010471,0.032722513089005235,0.0,97.02225130890052,97.02225130890052
44,base,base,54348,11112,23.263045558254213,57.93773459924928,68.96665930669022,23.263045558254213,43.572254536070645,48.13935455391894,43.15615920925049,100.0,0.0,0.0,0.0,100.0
44,task1,base,54348,11752,5.711341723706484,14.053875027599913,18.558180613822035,5.711341723706484,10.51620138203009,12.36635326610949,12.333712202653178,20.44049459041731,79.55950540958268,0.0,0.0,79.55950540958268
44,task1,task1,3052,11752,42.201834862385326,58.48623853211009,65.13761467889908,42.201834862385326,51.755436938524554,54.49223074656795,52.80612149369826,6.585845347313238,93.41415465268676,0.0,0.0,93.41415465268676
44,task2,base,54348,12392,2.7231912857878857,6.375579598145285,8.471332891734747,2.7231912857878857,4.8223363451235794,5.6829172697009005,5.98404235272005,9.352690071391772,4.596305291823066,86.05100463678517,0.0,86.05100463678517
44,task2,task1,3052,12392,11.631716906946265,20.80602883355177,25.72083879423329,11.631716906946265,16.913847388946213,18.92428377821436,19.13658549245032,4.81651376146789,14.1218872870249,81.06159895150721,0.0,81.06159895150721
44,task2,task2,3206,12392,24.828446662507798,42.20212102308172,49.09544603867748,24.828446662507798,34.920144988385424,37.75908005512735,36.73064266973485,4.335620711166563,2.8384279475982535,92.82595134123518,0.0,92.82595134123518
44,task3,base,54348,13035,0.9862368440420991,2.1785530286303083,2.789431073820564,0.9862368440420991,1.6736998001436107,1.9251791738802264,2.167229488949345,3.1776698314565395,1.9687936998601603,6.62213880915581,88.23139765952749,88.23139765952749
44,task3,task1,3052,13035,5.144167758846658,8.944954128440367,10.910878112712975,5.144167758846658,7.344858487030469,8.154202632479086,8.728487932197702,1.474442988204456,6.389252948885976,6.3564875491481,85.77981651376146,85.77981651376146
44,task3,task2,3206,13035,6.4254522769806615,11.665626949469745,15.003119151590768,6.4254522769806615,9.425341986301015,10.79847605914082,11.499255103612793,1.9962570180910792,1.2476606363069247,13.131628197130379,83.62445414847161,83.62445414847161
44,task3,task3,3056,13035,11.223821989528796,20.54973821989529,25.68717277486911,11.223821989528796,16.58512909374936,18.681546031492545,19.046030306691275,1.7670157068062828,1.407068062827225,5.366492146596859,91.45942408376963,91.45942408376963
