checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_checkpoint_stage_percent
base,base,54348,11112,23.263045558254213,57.93773459924928,68.96665930669022,23.263045558254213,43.572254536070645,48.13935455391894,43.15615920925049,100.0,0.0,0.0,0.0,100.0
task1,base,54348,11752,5.711341723706484,14.053875027599913,18.558180613822035,5.711341723706484,10.51620138203009,12.36635326610949,12.333712202653178,20.44049459041731,79.55950540958268,0.0,0.0,79.55950540958268
task1,task1,3052,11752,42.201834862385326,58.48623853211009,65.13761467889908,42.201834862385326,51.755436938524554,54.49223074656795,52.80612149369826,6.585845347313238,93.41415465268676,0.0,0.0,93.41415465268676
task2,base,54348,12392,2.7231912857878857,6.375579598145285,8.471332891734747,2.7231912857878857,4.8223363451235794,5.6829172697009005,5.98404235272005,9.352690071391772,4.596305291823066,86.05100463678517,0.0,86.05100463678517
task2,task1,3052,12392,11.631716906946265,20.80602883355177,25.72083879423329,11.631716906946265,16.913847388946213,18.92428377821436,19.13658549245032,4.81651376146789,14.1218872870249,81.06159895150721,0.0,81.06159895150721
task2,task2,3206,12392,24.828446662507798,42.20212102308172,49.09544603867748,24.828446662507798,34.920144988385424,37.75908005512735,36.73064266973485,4.335620711166563,2.8384279475982535,92.82595134123518,0.0,92.82595134123518
task3,base,54348,13035,0.9862368440420991,2.1785530286303083,2.789431073820564,0.9862368440420991,1.6736998001436107,1.9251791738802264,2.167229488949345,3.1776698314565395,1.9687936998601603,6.62213880915581,88.23139765952749,88.23139765952749
task3,task1,3052,13035,5.144167758846658,8.944954128440367,10.910878112712975,5.144167758846658,7.344858487030469,8.154202632479086,8.728487932197702,1.474442988204456,6.389252948885976,6.3564875491481,85.77981651376146,85.77981651376146
task3,task2,3206,13035,6.4254522769806615,11.665626949469745,15.003119151590768,6.4254522769806615,9.425341986301015,10.79847605914082,11.499255103612793,1.9962570180910792,1.2476606363069247,13.131628197130379,83.62445414847161,83.62445414847161
task3,task3,3056,13035,11.223821989528796,20.54973821989529,25.68717277486911,11.223821989528796,16.58512909374936,18.681546031492545,19.046030306691275,1.7670157068062828,1.407068062827225,5.366492146596859,91.45942408376963,91.45942408376963
