checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_checkpoint_stage_percent
base,base,54348,11112,23.55560462206521,56.48229925664238,67.71730330462943,23.55560462206521,42.83277950004701,47.479359536996746,42.754922861065694,100.0,0.0,0.0,0.0,100.0
task1,base,54348,11752,7.21093692500184,15.99322882166777,20.212335320526975,7.21093692500184,12.30168528067949,14.03416910471221,13.709259682462521,28.196069772576728,71.80393022742328,0.0,0.0,71.80393022742328
task1,task1,3052,11752,26.998689384010483,44.29882044560944,51.01572739187418,26.998689384010483,37.03441369892885,39.809484719292676,38.372519006891615,13.499344692005241,86.50065530799476,0.0,0.0,86.50065530799476
task2,base,54348,12392,2.4527121513211156,4.894384337970119,6.110620446014573,2.4527121513211156,3.873985292036433,4.374566740255145,4.518882734075221,8.313093398101126,3.604548465444911,88.08235813645396,0.0,88.08235813645396
task2,task1,3052,12392,6.061598951507208,11.66448230668414,15.104849279161206,6.061598951507208,9.313486787938508,10.711890107526067,11.114410538504664,3.1127129750982965,9.436435124508519,87.45085190039319,0.0,87.45085190039319
task2,task2,3206,12392,7.92264504054897,16.43792888334373,22.208359326263256,7.92264504054897,12.792871657268599,15.163238987057042,15.569766491409846,5.177791640673736,3.2439176543980035,91.57829070492825,0.0,91.57829070492825
task3,base,54348,13035,2.2521527931110623,5.345182895414735,7.1649370722013686,2.2521527931110623,4.037409554063384,4.785171680877898,5.052205197918342,7.663575476558475,0.02391992345624494,0.0,92.31250459998527,92.31250459998527
task3,task1,3052,13035,0.22935779816513763,1.1140235910878113,1.8676277850589778,0.22935779816513763,0.7317502017414897,1.0405149716068534,1.8011406708513613,4.423328964613368,0.39318479685452157,0.0,95.18348623853211,95.18348623853211
task3,task2,3206,13035,0.0,0.06238303181534623,0.12476606363069245,0.0,0.031191515907673113,0.05532456927945,0.6456116624571574,5.6144728633811605,0.0,0.0,94.38552713661885,94.38552713661885
task3,task3,3056,13035,25.94895287958115,42.73560209424084,49.67277486910995,25.94895287958115,35.64900378282157,38.50475168977108,37.354022420513694,2.945026178010471,0.032722513089005235,0.0,97.02225130890052,97.02225130890052
