seed,checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_checkpoint_stage_percent
42,base,global,63662,11112,20.428198925575696,47.81659388646288,57.187961421256006,20.428198925575696,36.45668086110993,40.33348723093948,36.472038621858424,100.0,0.0,0.0,0.0,100.0
42,task1,global,63662,11752,6.804687254563162,14.479595363010903,18.400301592786906,6.804687254563162,11.253785681070658,12.868341063805977,12.582742618475585,23.118972071251296,76.88102792874871,0.0,0.0,76.88102792874871
42,task2,global,63662,12392,2.8949765951430995,5.734975338506487,7.28063837139895,2.8949765951430995,4.538121255956906,5.174408264282395,5.346115010498733,7.393735666488643,5.31086048192014,87.29540385159122,0.0,87.29540385159122
42,task3,global,63662,13035,3.0709057208381765,6.265904307121987,8.091168986208414,3.0709057208381765,4.919109269187811,5.666934031706302,6.012006683214188,5.992585843988564,0.20420344946750021,0.029845119537557724,93.77336558700637,93.77336558700637
43,base,global,63662,11112,20.10932738525337,48.21871760233735,57.80999654424932,20.10932738525337,36.5661760590078,40.53294323327415,36.49971015131787,100.0,0.0,0.0,0.0,100.0
43,task1,global,63662,11752,7.45028431403349,15.777072665012096,19.700920486318367,7.45028431403349,12.27735577113202,13.889409211124507,13.543146206586517,27.218749018252648,72.78125098174736,0.0,0.0,72.78125098174736
43,task2,global,63662,12392,2.7834500958185417,5.565329395871949,7.05915616851497,2.7834500958185417,4.39794636039354,5.011702199551639,5.174673925991022,7.8775407621501055,3.8751531525871004,88.24730608526279,0.0,88.24730608526279
43,task3,global,63662,13035,3.1792906286324656,6.671169614526719,8.59696522258176,3.1792906286324656,5.194649738369772,5.986115012329249,6.225033029752396,7.178536646665201,0.04084068989350005,0.0,92.7806226634413,92.7806226634413
44,base,global,63662,11112,19.859570858596964,49.46121705255882,58.876566868775726,19.859570858596964,37.19746300031993,41.09637839364749,36.8422440498939,100.0,0.0,0.0,0.0,100.0
44,task1,global,63662,11752,6.898935000471239,14.801608494863498,18.96578806823537,6.898935000471239,11.458831105926274,13.169502301923345,13.060803488442293,19.53127454368383,80.46872545631616,0.0,0.0,80.46872545631616
44,task2,global,63662,12392,4.1327636580691784,8.565549307279067,10.93745091263234,4.1327636580691784,6.686239565228851,7.660263732400107,7.875719157619774,8.799597876284125,4.993559737362948,86.20684238635292,0.0,86.20684238635292
44,task3,global,63662,13035,1.9509283402971946,3.8625867864660233,4.893028808394333,1.9509283402971946,3.0517505706601833,3.4750240731653523,3.7619806804814573,2.9688039961044264,2.117432691401464,6.876943859759354,88.03681945273476,88.03681945273476
